openDatabase(115004)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
openDatabase(115038)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
22481|1|2021-06-25T06:05:47|0
22481|1|2021-06-25T06:05:49|0
22541|1|2021-06-25T06:05:52|0
22541|1|2021-06-25T06:05:53|0
21544|1|2021-06-25T06:07:06|0
20957|1|2021-06-25T06:07:33|0
20957|1|2021-06-25T06:07:35|0
4593|1|2021-06-25T06:07:52|0
4593|1|2021-06-25T06:07:54|0
10862|1|2021-06-25T06:08:55|0
4929|1|2021-06-25T06:09:01|0
5323|1|2021-06-25T06:09:40|0
5323|1|2021-06-25T06:09:42|0
5398|1|2021-06-25T06:09:48|0
5398|1|2021-06-25T06:09:52|0
22409|1|2021-06-25T06:10:09|0
21106|1|2021-06-25T06:10:50|0
21106|1|2021-06-25T06:10:51|0
21106|1|2021-06-25T06:10:53|0
5500|1|2021-06-25T06:11:22|0
21518|1|2021-06-25T06:11:46|0
21518|1|2021-06-25T06:11:48|0
5725|1|2021-06-25T06:12:01|0
10207|1|2021-06-25T06:12:38|0
10207|1|2021-06-25T06:12:40|0
22268|1|2021-06-25T06:13:04|0
10428|1|2021-06-25T06:13:08|0
4364|1|2021-06-25T06:13:30|0
4364|1|2021-06-25T06:13:33|0
4364|1|2021-06-25T06:13:35|0
21814|1|2021-06-25T06:13:37|0
21814|1|2021-06-25T06:13:39|0
2727|1|2021-06-25T06:14:32|0
2727|1|2021-06-25T06:14:33|0
10801|1|2021-06-25T06:14:47|0
10801|1|2021-06-25T06:14:50|0
21801|1|2021-06-25T06:14:55|0
21495|1|2021-06-25T06:15:54|0
21352|1|2021-06-25T06:16:00|0
21528|1|2021-06-25T06:17:21|0
22530|1|2021-06-25T06:17:29|0
22504|1|2021-06-25T06:17:57|0
20276|1|2021-06-25T06:18:24|0
21800|1|2021-06-25T06:18:35|0
21136|1|2021-06-25T06:18:46|0
21136|1|2021-06-25T06:18:48|0
21136|1|2021-06-25T06:18:50|0
21079|1|2021-06-25T06:18:55|0
21079|1|2021-06-25T06:18:57|0
21780|1|2021-06-25T06:19:25|0
3869|1|2021-06-25T06:19:32|0
3869|1|2021-06-25T06:19:35|0
4717|1|2021-06-25T06:19:40|0
22575|1|2021-06-25T06:23:08|0
22552|1|2021-06-25T06:23:14|0
22495|1|2021-06-25T06:23:34|0
5659|1|2021-06-25T06:23:37|0
5659|1|2021-06-25T06:23:38|0
10337|1|2021-06-25T06:23:41|0
10337|1|2021-06-25T06:23:43|0
22322|1|2021-06-25T06:23:45|0
22206|1|2021-06-25T06:23:51|0
10714|1|2021-06-25T06:23:54|0
3831|1|2021-06-25T06:24:01|0
3831|1|2021-06-25T06:24:03|0
22405|1|2021-06-25T06:24:12|0
22414|1|2021-06-25T06:24:16|0
22361|1|2021-06-25T06:24:20|0
7918|1|2021-06-25T06:24:42|0
22417|1|2021-06-25T06:25:06|0
22417|1|2021-06-25T06:25:15|0
20618|1|2021-06-25T06:25:20|0
21260|1|2021-06-25T06:26:12|0
21665|1|2021-06-25T06:26:16|0
21665|1|2021-06-25T06:26:19|0
22427|1|2021-06-25T06:26:23|0
22428|1|2021-06-25T06:26:28|0
22428|1|2021-06-25T06:26:30|0
21651|1|2021-06-25T06:26:33|0
21651|1|2021-06-25T06:26:35|0
21529|1|2021-06-25T06:26:37|0
21529|1|2021-06-25T06:26:39|0
22188|1|2021-06-25T06:29:05|0
22188|1|2021-06-25T06:29:13|0
20281|1|2021-06-25T06:30:02|0
21963|1|2021-06-25T06:30:07|0
21963|1|2021-06-25T06:30:10|0
21767|1|2021-06-25T06:30:12|0
21767|1|2021-06-25T06:30:14|0
21767|1|2021-06-25T06:30:15|0
4675|1|2021-06-25T06:30:17|0
4675|1|2021-06-25T06:30:19|0
21605|1|2021-06-25T06:30:25|0
21605|1|2021-06-25T06:30:26|0
20316|1|2021-06-25T06:30:29|0
21816|1|2021-06-25T06:30:31|0
21816|1|2021-06-25T06:30:33|0
22329|1|2021-06-25T06:30:36|0
5266|1|2021-06-25T06:30:39|0
5266|1|2021-06-25T06:30:41|0
22548|1|2021-06-25T06:30:43|0
22548|1|2021-06-25T06:30:44|0
22537|1|2021-06-25T06:30:48|0
22537|1|2021-06-25T06:30:50|0
21754|1|2021-06-25T06:30:55|0
21754|1|2021-06-25T06:30:57|0
22454|1|2021-06-25T06:31:02|0
22454|1|2021-06-25T06:31:04|0
22491|1|2021-06-25T06:31:11|0
22491|1|2021-06-25T06:31:14|0
22079|1|2021-06-25T06:31:17|0
21044|1|2021-06-25T06:31:20|0
21044|1|2021-06-25T06:31:21|0
20922|1|2021-06-25T06:31:24|0
20922|1|2021-06-25T06:31:26|0
7848|1|2021-06-25T06:31:28|0
7848|1|2021-06-25T06:31:29|0
21638|1|2021-06-25T06:31:32|0
10000|1|2021-06-25T06:31:37|0
10000|1|2021-06-25T06:31:38|0
22492|1|2021-06-25T06:31:41|0
22492|1|2021-06-25T06:31:42|0
21328|1|2021-06-25T06:31:49|0
21328|1|2021-06-25T06:31:57|0
22516|1|2021-06-25T06:32:03|0
22516|1|2021-06-25T06:32:05|0
21247|1|2021-06-25T06:32:08|0
21761|1|2021-06-25T06:32:14|0
7004|1|2021-06-25T06:32:17|0
21761|1|2021-06-25T06:32:36|0
21761|1|2021-06-25T06:32:39|0
20887|1|2021-06-25T06:32:45|0
20887|1|2021-06-25T06:32:48|0
20887|1|2021-06-25T06:32:50|0
20658|1|2021-06-25T06:32:53|0
20658|1|2021-06-25T06:32:55|0
1579|1|2021-06-25T06:32:58|0
1579|1|2021-06-25T06:33:00|0
10662|1|2021-06-25T06:33:03|0
10662|1|2021-06-25T06:33:12|0
22515|1|2021-06-25T06:33:16|0
22515|1|2021-06-25T06:33:17|0
21606|1|2021-06-25T06:33:23|0
21606|1|2021-06-25T06:33:25|0
20844|1|2021-06-25T06:33:29|0
20844|1|2021-06-25T06:33:31|0
22029|1|2021-06-25T06:33:33|0
22029|1|2021-06-25T06:33:36|0
3659|1|2021-06-25T06:33:41|0
3659|1|2021-06-25T06:33:44|0
22518|1|2021-06-25T06:34:05|0
22518|1|2021-06-25T06:34:07|0
20146|1|2021-06-25T06:34:09|0
20146|1|2021-06-25T06:34:10|0
20576|1|2021-06-25T06:34:15|0
5533|1|2021-06-25T06:34:41|0
5533|1|2021-06-25T06:34:42|0
20544|1|2021-06-25T06:35:05|0
20544|1|2021-06-25T06:35:06|0
20544|1|2021-06-25T06:35:08|0
5280|1|2021-06-25T06:35:14|0
21065|1|2021-06-25T06:35:21|0
21065|1|2021-06-25T06:35:24|0
21065|1|2021-06-25T06:35:28|0
10688|1|2021-06-25T06:35:32|0
10688|1|2021-06-25T06:35:34|0
4538|1|2021-06-25T06:35:37|0
4538|1|2021-06-25T06:35:39|0
20876|1|2021-06-25T06:35:49|0
20876|1|2021-06-25T06:35:51|0
22200|1|2021-06-25T06:36:18|0
21962|1|2021-06-25T06:36:24|0
21962|1|2021-06-25T06:36:26|0
22432|1|2021-06-25T06:36:29|0
22422|1|2021-06-25T06:36:34|0
7082|1|2021-06-25T06:36:38|0
22269|1|2021-06-25T06:36:43|0
22269|1|2021-06-25T06:36:44|0
5532|1|2021-06-25T06:36:48|0
5532|1|2021-06-25T06:36:49|0
21318|1|2021-06-25T06:36:52|0
21318|1|2021-06-25T06:36:53|0
21386|1|2021-06-25T06:36:55|0
21386|1|2021-06-25T06:36:56|0
22438|1|2021-06-25T06:36:59|0
22438|1|2021-06-25T06:37:00|0
21559|1|2021-06-25T06:37:03|0
21559|1|2021-06-25T06:37:04|0
21034|1|2021-06-25T06:37:07|0
21034|1|2021-06-25T06:37:08|0
21823|1|2021-06-25T06:37:23|0
5605|1|2021-06-25T06:37:26|0
5605|1|2021-06-25T06:37:28|0
5605|1|2021-06-25T06:37:29|0
4943|1|2021-06-25T06:37:32|0
4943|1|2021-06-25T06:37:35|0
4626|1|2021-06-25T06:37:41|0
5343|1|2021-06-25T06:37:52|0
5343|1|2021-06-25T06:37:56|0
3184|1|2021-06-25T06:38:19|0
3184|1|2021-06-25T06:38:21|0
21773|1|2021-06-25T06:38:25|0
21773|1|2021-06-25T06:38:27|0
74|1|2021-06-25T06:39:53|0
74|1|2021-06-25T06:39:59|0
3306|1|2021-06-25T06:46:42|0
3306|1|2021-06-25T06:46:43|0
22190|1|2021-06-25T07:10:44|0
2092|1|2021-06-25T07:14:02|0
23|1|2021-06-25T07:19:41|0
67|1|2021-06-25T07:20:33|0
20661|1|2021-06-25T07:21:32|0
20661|1|2021-06-25T07:21:33|0
20385|1|2021-06-25T07:27:04|0
20385|1|2021-06-25T07:27:05|0
10443|1|2021-06-25T07:29:40|0
3124|1|2021-06-25T07:30:11|0
20229|1|2021-06-25T07:32:45|0
506|1|2021-06-25T07:36:12|0
5165|1|2021-06-25T07:42:06|0
2707|1|2021-06-25T08:15:31|0
2707|1|2021-06-25T08:15:33|0
2707|1|2021-06-25T08:15:34|0
21659|1|2021-06-25T08:25:24|0
21659|1|2021-06-25T08:25:26|0
21495|1|2021-06-25T13:30:48|0
21495|1|2021-06-25T13:30:49|0
21801|1|2021-06-25T13:31:29|0
21809|1|2021-06-25T14:04:23|0
21809|1|2021-06-25T14:04:25|0
5534|1|2021-06-25T14:32:10|0
5534|1|2021-06-25T14:32:11|0
5615|1|2021-06-25T14:32:16|0
22530|1|2021-06-25T14:32:19|0
10862|1|2021-06-25T14:33:05|0
10862|1|2021-06-25T14:33:06|0
5355|1|2021-06-25T14:33:13|0
5355|1|2021-06-25T14:33:15|0
5590|1|2021-06-25T14:33:18|0
5590|1|2021-06-25T14:33:20|0
22469|1|2021-06-25T14:33:25|0
22469|1|2021-06-25T14:33:27|0
22575|1|2021-06-25T14:33:32|0
4490|1|2021-06-25T14:33:38|0
4490|1|2021-06-25T14:33:40|0
2420|1|2021-06-25T14:33:44|0
10906|1|2021-06-25T14:34:00|0
967|1|2021-06-25T14:34:08|0
967|1|2021-06-25T14:34:10|0
1361|1|2021-06-25T14:34:34|0
1361|1|2021-06-25T14:34:36|0
1361|1|2021-06-25T14:34:37|0
1361|1|2021-06-25T14:34:39|0
5018|1|2021-06-25T14:34:50|0
20661|1|2021-06-25T14:34:55|0
20661|1|2021-06-25T14:34:58|0
5264|1|2021-06-25T14:35:02|0
5264|1|2021-06-25T14:35:04|0
5264|1|2021-06-25T14:35:06|0
5264|1|2021-06-25T14:35:07|0
5264|1|2021-06-25T14:35:09|0
5264|1|2021-06-25T14:35:13|0
5264|1|2021-06-25T14:35:19|0
5264|1|2021-06-25T14:35:21|0
22405|1|2021-06-25T16:30:15|0
22268|1|2021-06-25T16:30:18|0
21814|1|2021-06-25T16:30:21|0
21814|1|2021-06-25T16:30:22|0
21651|1|2021-06-25T16:30:24|0
21260|1|2021-06-25T16:30:28|0
22550|1|2021-06-25T16:30:31|0
5456|1|2021-06-25T16:30:34|0
5456|1|2021-06-25T16:30:35|0
1088|1|2021-06-25T16:30:38|0
1088|1|2021-06-25T16:30:40|0
5613|1|2021-06-25T16:30:43|0
5613|1|2021-06-25T16:30:45|0
5613|1|2021-06-25T16:30:47|0
20957|1|2021-06-25T16:30:51|0
20957|1|2021-06-25T16:30:53|0
2244|1|2021-06-25T16:30:57|0
2244|1|2021-06-25T16:31:00|0
4772|1|2021-06-25T16:31:04|0
4772|1|2021-06-25T16:31:05|0
21529|1|2021-06-25T16:31:08|0
21529|1|2021-06-25T16:31:10|0
22322|1|2021-06-25T16:31:12|0
22409|1|2021-06-25T16:31:17|0
5555|1|2021-06-25T16:31:21|0
5614|1|2021-06-25T16:31:35|0
5614|1|2021-06-25T16:31:37|0
21518|1|2021-06-25T16:31:44|0
21518|1|2021-06-25T16:31:45|0
3945|1|2021-06-25T16:31:49|0
3945|1|2021-06-25T16:31:51|0
20618|1|2021-06-25T16:31:54|0
3869|1|2021-06-25T16:32:02|0
3869|1|2021-06-25T16:32:05|0
10811|1|2021-06-25T16:32:09|0
10811|1|2021-06-25T16:32:10|0
4776|1|2021-06-25T16:32:13|0
10428|1|2021-06-25T16:32:17|0
5398|1|2021-06-25T16:32:21|0
5398|1|2021-06-25T16:32:23|0
22417|1|2021-06-25T16:32:26|0
22417|1|2021-06-25T16:32:27|0
20490|1|2021-06-25T16:32:30|0
20490|1|2021-06-25T16:32:32|0
22414|1|2021-06-25T16:32:33|0
22414|1|2021-06-25T16:32:35|0
22206|1|2021-06-25T16:32:36|0
22206|1|2021-06-25T16:32:38|0
22428|1|2021-06-25T16:32:48|0
22427|1|2021-06-25T16:32:51|0
10337|1|2021-06-25T16:32:56|0
10337|1|2021-06-25T16:32:58|0
20619|1|2021-06-25T16:33:00|0
20619|1|2021-06-25T16:33:01|0
20729|1|2021-06-25T16:33:04|0
20729|1|2021-06-25T16:33:06|0
22394|1|2021-06-25T16:33:09|0
22394|1|2021-06-25T16:33:12|0
22552|1|2021-06-25T16:33:18|0
22188|1|2021-06-25T16:33:24|0
10715|1|2021-06-25T16:33:29|0
10715|1|2021-06-25T16:33:31|0
21786|1|2021-06-25T16:33:35|0
21786|1|2021-06-25T16:33:37|0
21786|1|2021-06-25T16:33:38|0
10801|1|2021-06-25T16:33:49|0
22481|1|2021-06-25T16:33:57|0
22481|1|2021-06-25T16:33:59|0
10748|1|2021-06-25T16:34:02|0
10748|1|2021-06-25T16:34:04|0
23|1|2021-06-25T16:34:08|0
2092|1|2021-06-25T16:34:12|0
20636|1|2021-06-25T16:34:14|0
20636|1|2021-06-25T16:34:16|0
5323|1|2021-06-25T16:34:20|0
5323|1|2021-06-25T16:34:25|0
5223|1|2021-06-25T16:34:30|0
5223|1|2021-06-25T16:34:32|0
20581|1|2021-06-25T16:34:39|0
20581|1|2021-06-25T16:34:42|0
10714|1|2021-06-25T16:34:53|0
5424|1|2021-06-25T16:34:59|0
5424|1|2021-06-25T16:35:01|0
5659|1|2021-06-25T16:35:44|0
5659|1|2021-06-25T16:35:45|0
3831|1|2021-06-25T16:37:03|0
3831|1|2021-06-25T16:37:04|0
10443|1|2021-06-25T16:37:07|0
21537|1|2021-06-25T16:37:54|0
2255|1|2021-06-25T16:37:59|0
2255|1|2021-06-25T16:38:03|0
4364|1|2021-06-25T16:39:33|0
4364|1|2021-06-25T16:39:35|0
20385|1|2021-06-25T16:41:54|0
20385|1|2021-06-25T16:41:56|0
22190|1|2021-06-25T16:48:18|0
21853|1|2021-06-25T16:49:51|0
21853|1|2021-06-25T16:49:54|0
22504|1|2021-06-25T17:30:41|0
21106|1|2021-06-25T17:30:46|0
21106|1|2021-06-25T17:30:48|0
21106|1|2021-06-25T17:30:50|0
22361|1|2021-06-25T17:30:51|0
21079|1|2021-06-25T17:31:12|0
21079|1|2021-06-25T17:31:23|0
21136|1|2021-06-25T17:31:28|0
21136|1|2021-06-25T17:31:30|0
4652|1|2021-06-25T17:31:34|0
20026|1|2021-06-25T17:31:37|0
20026|1|2021-06-25T17:31:39|0
22299|1|2021-06-25T17:31:42|0
22300|1|2021-06-25T17:31:49|0
4929|1|2021-06-25T17:31:53|0
3704|1|2021-06-25T17:31:56|0
3704|1|2021-06-25T17:31:57|0
22541|1|2021-06-25T17:32:00|0
22541|1|2021-06-25T17:32:02|0
4086|1|2021-06-25T17:32:06|0
10807|1|2021-06-25T17:32:11|0
21665|1|2021-06-25T17:32:18|0
21665|1|2021-06-25T17:32:20|0
2727|1|2021-06-25T17:32:26|0
2727|1|2021-06-25T17:32:28|0
21808|1|2021-06-25T17:32:46|0
21808|1|2021-06-25T17:32:56|0
5725|1|2021-06-25T17:33:02|0
5725|1|2021-06-25T17:33:11|0
21780|1|2021-06-25T17:33:15|0
21780|1|2021-06-25T17:33:16|0
21770|1|2021-06-25T17:33:22|0
21770|1|2021-06-25T17:33:23|0
21770|1|2021-06-25T17:33:25|0
21614|1|2021-06-25T17:33:28|0
21614|1|2021-06-25T17:33:33|0
21614|1|2021-06-25T17:33:35|0
10207|1|2021-06-25T17:33:38|0
10207|1|2021-06-25T17:33:40|0
20276|1|2021-06-25T17:33:53|0
3431|1|2021-06-25T17:35:06|0
3431|1|2021-06-25T17:35:08|0
2718|1|2021-06-25T17:35:15|0
2718|1|2021-06-25T17:35:16|0
21800|1|2021-06-25T17:37:39|0
21800|1|2021-06-25T17:37:42|0
21044|1|2021-06-25T17:40:42|0
21044|1|2021-06-25T17:40:44|0
21044|1|2021-06-25T17:40:46|0
21044|1|2021-06-25T17:40:48|0
10662|1|2021-06-25T17:54:26|0
10662|1|2021-06-25T17:54:28|0
21754|1|2021-06-25T17:55:36|0
21754|1|2021-06-25T17:55:41|0
5266|1|2021-06-25T17:57:09|0
5266|1|2021-06-25T17:57:12|0
22516|1|2021-06-25T18:04:30|0
22516|1|2021-06-25T18:04:32|0
4675|1|2021-06-25T18:09:51|0
4675|1|2021-06-25T18:09:53|0
22491|1|2021-06-25T18:12:26|0
22491|1|2021-06-25T18:12:28|0
21247|1|2021-06-25T18:12:51|0
21247|1|2021-06-25T18:12:53|0
4423|1|2021-06-25T18:13:31|0
4423|1|2021-06-25T18:13:33|0
22329|1|2021-06-25T18:15:36|0
22492|1|2021-06-25T18:15:47|0
22492|1|2021-06-25T18:15:49|0
22492|1|2021-06-25T18:15:51|0
21767|1|2021-06-25T18:16:43|0
21767|1|2021-06-25T18:16:44|0
20281|1|2021-06-25T18:18:35|0
21638|1|2021-06-25T18:18:40|0
20281|1|2021-06-25T18:18:42|0
21605|1|2021-06-25T18:18:51|0
21605|1|2021-06-25T18:18:53|0
21328|1|2021-06-25T18:20:54|0
21816|1|2021-06-25T18:21:01|0
21816|1|2021-06-25T18:21:04|0
22495|1|2021-06-25T18:28:36|0
22495|1|2021-06-25T18:30:20|0
21659|1|2021-06-25T18:30:24|0
21659|1|2021-06-25T18:30:27|0
20614|1|2021-06-25T18:30:54|0
20614|1|2021-06-25T18:30:56|0
21793|1|2021-06-25T18:30:58|0
21793|1|2021-06-25T18:31:01|0
20718|1|2021-06-25T18:31:04|0
20718|1|2021-06-25T18:31:05|0
21552|1|2021-06-25T18:31:18|0
21552|1|2021-06-25T18:31:20|0
21544|1|2021-06-25T18:31:28|0
22498|1|2021-06-25T18:31:40|0
22498|1|2021-06-25T18:31:41|0
21352|1|2021-06-25T18:31:47|0
21352|1|2021-06-25T18:31:53|0
21557|1|2021-06-25T18:32:01|0
21557|1|2021-06-25T18:32:04|0
21412|1|2021-06-25T18:32:35|0
21412|1|2021-06-25T18:32:37|0
5684|1|2021-06-25T18:33:06|0
5684|1|2021-06-25T18:33:09|0
5432|1|2021-06-25T18:33:16|0
4601|1|2021-06-25T18:33:20|0
4601|1|2021-06-25T18:33:24|0
10624|1|2021-06-25T18:33:38|0
10624|1|2021-06-25T18:33:40|0
7918|1|2021-06-25T18:34:10|0
2707|1|2021-06-25T18:38:52|0
2707|1|2021-06-25T18:38:53|0
22438|1|2021-06-25T19:05:12|0
22438|1|2021-06-25T19:05:13|0
22438|1|2021-06-25T19:05:15|0
21065|1|2021-06-25T19:07:26|0
21065|1|2021-06-25T19:07:28|0
21065|1|2021-06-25T19:07:31|0
21065|1|2021-06-25T19:07:33|0
20844|1|2021-06-25T19:08:08|0
20844|1|2021-06-25T19:08:11|0
4538|1|2021-06-25T19:08:21|0
4538|1|2021-06-25T19:08:23|0
21963|1|2021-06-25T19:09:32|0
21963|1|2021-06-25T19:09:33|0
21963|1|2021-06-25T19:09:37|0
22029|1|2021-06-25T19:16:09|0
22029|1|2021-06-25T19:16:11|0
21559|1|2021-06-25T19:17:24|0
21559|1|2021-06-25T19:17:29|0
21034|1|2021-06-25T19:17:31|0
21034|1|2021-06-25T19:17:33|0
3306|1|2021-06-25T19:18:18|0
3306|1|2021-06-25T19:18:20|0
20658|1|2021-06-25T19:19:47|0
20658|1|2021-06-25T19:19:49|0
22518|1|2021-06-25T19:19:53|0
22518|1|2021-06-25T19:19:55|0
22515|1|2021-06-25T19:19:58|0
22515|1|2021-06-25T19:20:00|0
1579|1|2021-06-25T19:20:32|0
1579|1|2021-06-25T19:20:34|0
21606|1|2021-06-25T19:21:19|0
21606|1|2021-06-25T19:21:21|0
20887|1|2021-06-25T19:21:44|0
20887|1|2021-06-25T19:21:48|0
20887|1|2021-06-25T19:21:50|0
10688|1|2021-06-25T19:26:55|0
10688|1|2021-06-25T19:26:58|0
21386|1|2021-06-25T19:27:40|0
21386|1|2021-06-25T19:27:41|0
21318|1|2021-06-25T19:27:44|0
21318|1|2021-06-25T19:27:45|0
21040|1|2021-06-25T19:29:50|0
21040|1|2021-06-25T19:29:53|0
21040|1|2021-06-25T19:29:54|0
22454|1|2021-06-25T19:51:24|0
22454|1|2021-06-25T19:51:26|0
22454|1|2021-06-25T19:51:28|0
22454|1|2021-06-25T19:51:30|0
22422|1|2021-06-25T19:52:27|0
22422|1|2021-06-25T19:52:28|0
22269|1|2021-06-25T20:01:20|0
22269|1|2021-06-25T20:01:22|0
20415|1|2021-06-25T20:02:34|0
20415|1|2021-06-25T20:02:38|0
20839|1|2021-06-25T20:06:28|0
20839|1|2021-06-25T20:06:29|0
